,latitude,longitude
0,37.238875953, 126.77292864815
1,37.238883896, 126.77293385185
2,37.2388918388, 126.77293905556
3,37.2388997814, 126.77294425926
4,37.2389077240, 126.77294946296
5,37.2389156666, 126.77295466667
6,37.2389236092, 126.77295987037
7,37.2389315518, 126.77296507407
8,37.2389394944, 126.77297027778
9,37.2389474370, 126.77297548148
10,37.2389553796, 126.77298068519
11,37.2389633222, 126.77298588889
12,37.2389712648, 126.77299109259
13,37.2389792074, 126.7729962963
14,37.2389871, 126.7730015
15,37.2389950925, 126.7730067037
16,37.2390030351, 126.77301190741
17,37.2390109777, 126.77301711111
18,37.2390189203, 126.77302231481
19,37.2390268629, 126.77302751852
20,37.2390348055, 126.77303272222
21,37.2390427481, 126.77303792593
22,37.2390506907, 126.77304312963
23,37.2390586333, 126.77304833333
24,37.2390665759, 126.77305353704
25,37.2390745185, 126.77305874074
26,37.2390824611, 126.77306394444
27,37.239090403, 126.77306914815
28,37.239098346, 126.77307435185
29,37.2391062888, 126.77307955556
30,37.2391142314, 126.77308475926
31,37.2391221740, 126.77308996296
32,37.2391301166, 126.77309516667
33,37.2391380592, 126.77310037037
34,37.2391460018, 126.77310557407
35,37.2391539444, 126.77311077778
36,37.2391618870, 126.77311598148
37,37.2391698296, 126.77312118519
38,37.2391777722, 126.77312638889
39,37.2391857148, 126.77313159259
40,37.2391936574, 126.7731367963
41,37.239201, 126.773142
42,37.2392095425, 126.7731472037
43,37.2392174851, 126.77315240741
44,37.2392254277, 126.77315761111
45,37.2392333703, 126.77316281481
46,37.2392413129, 126.77316801852
47,37.2392492555, 126.77317322222
48,37.2392571981, 126.77317842593
49,37.2392651407, 126.77318362963
50,37.2392730833, 126.77318883333
51,37.2392810259, 126.77319403704
52,37.2392889685, 126.77319924074
53,37.2392969111, 126.77320444444
54,37.239304853, 126.77320964815
55,37.239312796, 126.77321485185
56,37.2393207388, 126.77322005556
57,37.2393286814, 126.77322525926
58,37.2393366240, 126.77323046296
59,37.2393445666, 126.77323566667
60,37.2393525092, 126.77324087037
61,37.2393604518, 126.77324607407
62,37.2393683944, 126.77325127778
63,37.2393763370, 126.77325648148
64,37.2393842796, 126.77326168519
65,37.2393922222, 126.77326688889
66,37.2394001648, 126.77327209259
67,37.2394081074, 126.7732772963
68,37.2394160, 126.7732825
69,37.2394239925, 126.7732877037
70,37.2394319351, 126.77329290741
71,37.2394398777, 126.77329811111
72,37.2394478203, 126.77330331481
73,37.2394557629, 126.77330851852
74,37.2394637055, 126.77331372222
75,37.2394716481, 126.77331892593
76,37.2394795907, 126.77332412963
77,37.2394875333, 126.77332933333
78,37.2394954759, 126.77333453704
79,37.2395034185, 126.77333974074
80,37.2395113611, 126.77334494444
81,37.239519303, 126.77335014815
82,37.239527246, 126.77335535185
83,37.2395351888, 126.77336055556
84,37.2395431314, 126.77336575926
85,37.2395510740, 126.77337096296
86,37.2395590166, 126.77337616667
87,37.2395669592, 126.77338137037
88,37.2395749018, 126.77338657407
89,37.2395828444, 126.77339177778
90,37.2395907870, 126.77339698148
91,37.2395987296, 126.77340218519
92,37.2396066722, 126.77340738889
93,37.2396146148, 126.77341259259
94,37.2396225574, 126.7734177963
95,37.239630, 126.773423
96,37.2396365, 126.7734268
97,37.239642, 126.7734306
98,37.2396486, 126.7734344
99,37.239654, 126.7734382
100,37.2396627714, 126.77344131429
101,37.2396708428, 126.77344442857
102,37.2396789142, 126.77344754286
103,37.2396869857, 126.77345065714
104,37.2396950571, 126.77345377143
105,37.2397031285, 126.77345688571
106,37.239711, 126.77346
107,37.2397175666, 126.77345953333
108,37.2397239333, 126.77345906667
109,37.239730, 126.7734586
110,37.239736, 126.7734566
111,37.239741, 126.7734546
112,37.239747, 126.7734526
113,37.2397535333, 126.77344786667
114,37.2397593666, 126.77344313333
115,37.239765, 126.7734384
116,37.239771, 126.77343066
117,37.239777, 126.77342292
118,37.239783, 126.77341518
119,37.2397, 126.77340744
120,37.239796, 126.7733997
121,37.239797, 126.7733969
122,37.2398015642, 126.77338703929
123,37.2398057285, 126.77337717857
124,37.2398098928, 126.77336731786
125,37.2398140571, 126.77335745714
126,37.2398182214, 126.77334759643
127,37.2398223857, 126.77333773571
128,37.2398265, 126.773327875
129,37.2398307142, 126.77331801429
130,37.2398348785, 126.77330815357
131,37.2398390428, 126.77329829286
132,37.2398432071, 126.77328843214
133,37.2398473714, 126.77327857143
134,37.2398515357, 126.77326871071
135,37.239855, 126.77325885
136,37.2398598642, 126.77324898929
137,37.2398640285, 126.77323912857
138,37.2398681928, 126.77322926786
139,37.2398723571, 126.77321940714
140,37.2398765214, 126.77320954643
141,37.2398806857, 126.77319968571
142,37.2398848, 126.773189825
143,37.2398890142, 126.77317996429
144,37.2398931785, 126.77317010357
145,37.2398973428, 126.77316024286
146,37.2399015071, 126.77315038214
147,37.2399056714, 126.77314052143
148,37.2399098357, 126.77313066071
149,37.23991, 126.7731208
150,37.2399195, 126.77311294
151,37.2399250, 126.77310508
152,37.2399306, 126.77309722
153,37.2399361, 126.77308936
154,37.239941, 126.7730815
155,37.2399487, 126.7730759
156,37.239955, 126.7730703
157,37.2399628, 126.7730647
158,37.239969, 126.7730591
159,37.23997, 126.77305643333
160,37.239984, 126.77305376667
161,37.239991, 126.7730511
162,37.2399981666, 126.77305043333
